student_id,career_success_score
STU_010001,59.083584132103354
STU_010002,69.63776670507141
STU_010003,76.27129284161
STU_010004,98.21872654956755
STU_010005,78.23633594541913
STU_010006,73.83704292325152
STU_010007,77.93498651326364
STU_010008,75.81583913451479
STU_010009,74.22702675808623
STU_010010,58.11529100769657
STU_010011,89.45104645946768
STU_010012,78.4244404844048
STU_010013,80.036910904885
STU_010014,87.60219618593499
STU_010015,50.97049508702558
STU_010016,68.88628472501706
STU_010017,63.31257949784923
STU_010018,54.934637573329155
STU_010019,85.24973418295114
STU_010020,71.73435363641039
STU_010021,82.34276219231337
STU_010022,92.26845606870783
STU_010023,93.18858227139593
STU_010024,70.55696638460137
STU_010025,84.89141228303745
STU_010026,82.42395959389708
STU_010027,74.90179035475002
STU_010028,83.37365006449323
STU_010029,93.77870306589978
STU_010030,67.28745378525778
STU_010031,72.5504801075677
STU_010032,90.76609524329815
STU_010033,64.86005056635915
STU_010034,87.1098154396078
STU_010035,80.93944898650126
STU_010036,70.46395929089717
STU_010037,68.67936982303837
STU_010038,89.64033635440657
STU_010039,66.83523932047606
STU_010040,82.86747692243551
STU_010041,88.460672069019
STU_010042,64.84289061665379
STU_010043,86.80770635170663
STU_010044,74.78139691263567
STU_010045,79.35821623705091
STU_010046,64.27375208153384
STU_010047,71.0159309817596
STU_010048,82.29838398951554
STU_010049,51.81644578141372
STU_010050,63.31857137120317
STU_010051,77.42013804691733
STU_010052,68.92680232250711
STU_010053,65.84825108078847
STU_010054,73.104283841175
STU_010055,64.11259103507861
STU_010056,62.360895067506505
STU_010057,65.27622340287488
STU_010058,94.8918790246881
STU_010059,89.64567454361477
STU_010060,73.2900807839552
STU_010061,41.620279927681814
STU_010062,77.30071129428532
STU_010063,68.69173628057018
STU_010064,83.71170027819926
STU_010065,63.35572112460087
STU_010066,67.5251591406288
STU_010067,91.25339993736984
STU_010068,57.33076090306213
STU_010069,71.87469781491907
STU_010070,62.99926931454455
STU_010071,93.3514796722225
STU_010072,71.59262150539882
STU_010073,93.3522182807188
STU_010074,63.436848944076594
STU_010075,78.71437713584459
STU_010076,94.83369746146133
STU_010077,84.38306791363101
STU_010078,86.61782272656932
STU_010079,80.61361210605098
STU_010080,77.56173802661581
STU_010081,62.47271581650161
STU_010082,77.54942758323833
STU_010083,74.65150775620754
STU_010084,74.88244332726742
STU_010085,72.931583663612
STU_010086,83.09087512579164
STU_010087,66.88408199960061
STU_010088,69.68450751897706
STU_010089,86.70481013121939
STU_010090,79.16731469900472
STU_010091,66.60094560760331
STU_010092,69.43588214443312
STU_010093,69.64727611186223
STU_010094,87.83920238454347
STU_010095,56.03407075668736
STU_010096,81.00516866741165
STU_010097,73.74591577060752
STU_010098,86.03160248310499
STU_010099,73.37146753775001
STU_010100,75.5560735322928
STU_010101,73.92484847988953
STU_010102,69.52748992152033
STU_010103,91.15980986156345
STU_010104,46.9517381445788
STU_010105,94.73378065397448
STU_010106,57.23028367076192
STU_010107,77.44279269924402
STU_010108,78.12825927361956
STU_010109,73.30071326079333
STU_010110,79.1302768930658
STU_010111,84.78282212405341
STU_010112,82.71010214331045
STU_010113,68.21001423871337
STU_010114,82.79769562113977
STU_010115,78.60270259305724
STU_010116,89.3070389166011
STU_010117,77.45052117982186
STU_010118,91.21699258652865
STU_010119,71.7358579803944
STU_010120,68.72322536146686
STU_010121,79.61283278809668
STU_010122,74.6313571894857
STU_010123,88.27838949610123
STU_010124,76.95420130272828
STU_010125,86.89312940890699
STU_010126,75.25844386755243
STU_010127,58.91643215381288
STU_010128,90.59660801755666
STU_010129,80.94454320682772
STU_010130,73.77673530745608
STU_010131,61.13277464092721
STU_010132,74.02794450291141
STU_010133,78.5622757379912
STU_010134,69.70709764630402
STU_010135,46.88305840210613
STU_010136,74.01948457433986
STU_010137,64.07745117853852
STU_010138,79.88513845717844
STU_010139,79.78015684842376
STU_010140,84.14103292568785
STU_010141,62.769132837829744
STU_010142,82.15788140644098
STU_010143,73.38070695632753
STU_010144,74.49653972534063
STU_010145,91.88586364619539
STU_010146,77.94528217723047
STU_010147,62.65158971655052
STU_010148,58.91441330282656
STU_010149,66.87778225588968
STU_010150,91.68000444582236
STU_010151,71.8103711669265
STU_010152,88.12599072806066
STU_010153,78.63138535307574
STU_010154,79.9082085009178
STU_010155,70.86226836925829
STU_010156,91.83936972158335
STU_010157,103.49133648956061
STU_010158,68.28427047933769
STU_010159,86.90228169888343
STU_010160,67.60795623583749
STU_010161,93.79471044760093
STU_010162,101.04326101709206
STU_010163,80.00961924899497
STU_010164,72.01978571866329
STU_010165,74.70865098874037
STU_010166,89.26941437506915
STU_010167,80.31870696116238
STU_010168,76.65513002538677
STU_010169,71.2024398236882
STU_010170,86.53750084411213
STU_010171,65.27451899538099
STU_010172,96.97596873302379
STU_010173,66.80986134624891
STU_010174,77.58523638185744
STU_010175,80.58093880807812
STU_010176,70.47397433223253
STU_010177,90.272438485145
STU_010178,79.95964300788091
STU_010179,82.97017575813084
STU_010180,75.90155382609935
STU_010181,70.68360622029192
STU_010182,76.32313377657479
