student_id,career_success_score
STU_010001,63.57459562601545
STU_010002,72.14706478597138
STU_010003,73.5605073557652
STU_010004,99.0918389205282
STU_010005,76.63612867762353
STU_010006,72.6286276385793
STU_010007,78.58531583834323
STU_010008,79.50477093269166
STU_010009,73.99546027491989
STU_010010,58.72493678794939
STU_010011,88.8826093372009
STU_010012,78.12765329824666
STU_010013,77.93515969474802
STU_010014,87.64766597540893
STU_010015,50.6031777927535
STU_010016,68.05942214970112
STU_010017,63.47792685898585
STU_010018,58.45598934023161
STU_010019,87.12187173785402
STU_010020,73.55290492090447
STU_010021,82.50818804965226
STU_010022,94.71816146286427
STU_010023,94.06235388837027
STU_010024,70.22746719515953
STU_010025,80.40708744993633
STU_010026,79.62985139495737
STU_010027,73.9698093377154
STU_010028,83.08996633267589
STU_010029,95.87369146521866
STU_010030,66.23632453598984
STU_010031,73.67164287977096
STU_010032,90.68665408266878
STU_010033,69.72859422751222
STU_010034,86.95707977436959
STU_010035,80.50686905108961
STU_010036,70.7905289042571
STU_010037,72.82108724349459
STU_010038,89.13917004969414
STU_010039,64.65531612875138
STU_010040,77.61299051739252
STU_010041,87.78542274521118
STU_010042,63.77701389072428
STU_010043,86.84669011067541
STU_010044,73.73423273718215
STU_010045,82.51089960763306
STU_010046,64.76094480353407
STU_010047,72.12949567356901
STU_010048,84.3831661267135
STU_010049,52.591379268721894
STU_010050,62.64114514256686
STU_010051,75.77429747679128
STU_010052,69.87018163762309
STU_010053,62.56502801132456
STU_010054,71.33473470863561
STU_010055,63.34851369554252
STU_010056,63.25717621101389
STU_010057,67.4433803153716
STU_010058,95.42045777379825
STU_010059,89.12467998495993
STU_010060,74.20219286869266
STU_010061,42.06795290494997
STU_010062,77.20616320323016
STU_010063,71.00042770628937
STU_010064,87.57576172509603
STU_010065,63.249151207529444
STU_010066,66.65694483061215
STU_010067,92.6277903113305
STU_010068,56.49908006700802
STU_010069,68.45648804399268
STU_010070,63.077932281493865
STU_010071,89.63773517594564
STU_010072,75.35942956024155
STU_010073,92.22020694895625
STU_010074,66.85723955057767
STU_010075,81.31235811941787
STU_010076,96.00689459319099
STU_010077,83.04449657310163
STU_010078,84.55508459277469
STU_010079,82.49940199771093
STU_010080,81.12561616808662
STU_010081,61.44925599627402
STU_010082,79.43892145176963
STU_010083,75.86912858476926
STU_010084,74.11010853117449
STU_010085,76.20602995637273
STU_010086,84.59459795655414
STU_010087,65.69860231271221
STU_010088,73.03509077699763
STU_010089,87.74894513539033
STU_010090,76.89813441414006
STU_010091,68.46856348873055
STU_010092,67.90532776353035
STU_010093,69.02751436072353
STU_010094,86.21332710759211
STU_010095,59.3300622625517
STU_010096,77.3481316802702
STU_010097,74.06165260880607
STU_010098,86.24861534888598
STU_010099,76.0658005722507
STU_010100,72.97232133380395
STU_010101,72.56075112449656
STU_010102,69.3379205485569
STU_010103,90.77245700957673
STU_010104,48.775321495969436
STU_010105,97.08287869581076
STU_010106,56.18949138014487
STU_010107,76.48840297663183
STU_010108,77.55814004203276
STU_010109,76.83721198991215
STU_010110,75.35239427377803
STU_010111,84.64974813500265
STU_010112,82.9648660357444
STU_010113,67.39810606394715
STU_010114,77.2850830108334
STU_010115,78.27011198152698
STU_010116,91.61625826804263
STU_010117,73.7656079981608
STU_010118,93.60305245299546
STU_010119,70.37923751607488
STU_010120,68.63036270776338
STU_010121,82.30957084194641
