student_id,career_success_score
STU_010001,60.70635311470431
STU_010002,70.75813958750055
STU_010003,75.15660745121647
STU_010004,100.0
STU_010005,76.1699417394636
STU_010006,72.19497744065711
STU_010007,79.2250389735099
STU_010008,78.15693134257685
STU_010009,74.89396222239998
STU_010010,58.911024546266376
STU_010011,87.85273256622783
STU_010012,79.09776768384037
STU_010013,77.08258265728968
STU_010014,87.9993465781213
STU_010015,51.188191577005796
STU_010016,68.39050781142214
STU_010017,63.13048848922348
STU_010018,57.00619790742666
STU_010019,85.29726834943959
STU_010020,73.14834364684732
STU_010021,82.06963539734652
STU_010022,94.25986973160646
STU_010023,94.68346276265046
STU_010024,72.2603869325041
STU_010025,82.25029019666646
STU_010026,81.54383142193782
STU_010027,74.12675366387865
STU_010028,82.1488060388495
STU_010029,96.2265082673831
STU_010030,66.29778939847807
STU_010031,73.46447122591778
STU_010032,90.19579546159294
STU_010033,66.35792263913402
STU_010034,86.78450896665085
STU_010035,80.66381173599112
STU_010036,70.92695329363394
STU_010037,68.95471520309754
STU_010038,88.14625484017776
STU_010039,64.73980468039018
STU_010040,79.6839835221337
STU_010041,85.89739390025008
STU_010042,65.12167116589643
STU_010043,85.45022288782688
STU_010044,72.04661698990307
STU_010045,79.71425366098472
STU_010046,62.77690876955489
STU_010047,70.93255590731155
STU_010048,85.26532257464066
STU_010049,52.98499813107083
STU_010050,62.093786954606955
STU_010051,76.03293703268017
STU_010052,68.88590401743937
STU_010053,64.63980926039164
STU_010054,71.86158243446701
STU_010055,63.73421923687541
STU_010056,63.63465449979205
STU_010057,67.1774444172374
STU_010058,94.43721953751654
STU_010059,89.49782470626823
STU_010060,74.91518517033431
STU_010061,42.513594137730294
STU_010062,76.92086123049009
STU_010063,72.47283984028786
STU_010064,88.6807864128399
STU_010065,63.71267718602951
STU_010066,67.56018555172335
STU_010067,92.07140747256236
STU_010068,57.94360010715419
STU_010069,69.38579354168205
STU_010070,62.40036323468717
STU_010071,90.23718362848129
STU_010072,71.00989305849555
STU_010073,90.43357772416128
STU_010074,64.63261851403558
STU_010075,79.49214457798954
STU_010076,96.8006185750944
STU_010077,82.89125633147893
STU_010078,83.98262458195848
STU_010079,82.95489014002217
STU_010080,81.02525192738403
STU_010081,60.801162469666
STU_010082,80.41080043980187
STU_010083,75.45075334260434
STU_010084,73.99985496173647
STU_010085,73.6827913418368
STU_010086,83.2574159830832
STU_010087,66.07679219159436
STU_010088,72.47049513965166
STU_010089,86.36695730797064
STU_010090,77.80561658411472
STU_010091,68.32985896538463
STU_010092,69.72937140232247
STU_010093,69.96112107122958
STU_010094,85.11942828429409
STU_010095,57.16273549869749
STU_010096,77.84652428531678
STU_010097,73.22782669043949
STU_010098,86.48458351943273
STU_010099,74.7614890453743
STU_010100,72.92732051973053
STU_010101,72.06803907760754
STU_010102,70.30326522451821
STU_010103,90.73142279700019
STU_010104,47.815774752369464
STU_010105,96.6882546091574
STU_010106,57.52156042547646
STU_010107,76.54840780000856
STU_010108,77.98779570949503
STU_010109,77.08072003345808
STU_010110,75.60671247936645
STU_010111,84.4127146304611
STU_010112,84.52282288045544
STU_010113,68.64812713002377
STU_010114,78.60009787753964
STU_010115,77.99511779756148
STU_010116,93.64743167675044
STU_010117,74.7253349409991
STU_010118,92.97451182770165
STU_010119,68.98889842146511
STU_010120,68.19110095326585
STU_010121,79.74543584376809
STU_010122,71.71368038746226
STU_010123,89.78046494288355
STU_010124,75.04829456591989
STU_010125,90.64618906803423
STU_010126,73.83612668722475
STU_010127,59.72748169194769
STU_010128,91.61178766577223
STU_010129,82.95853369215006
STU_010130,73.32349788593898
STU_010131,61.29615275160545
STU_010132,74.07222886837565
STU_010133,78.08871490875825
STU_010134,68.65006034498319
STU_010135,47.850632983398754
STU_010136,75.11589476279661
STU_010137,63.46186353187626
STU_010138,79.5172614696983
STU_010139,81.94149585118646
STU_010140,81.90172386339896
STU_010141,62.394044961958585
STU_010142,78.91283498832841
STU_010143,70.05814222488362
STU_010144,75.11785316016108
STU_010145,90.92392382660525
STU_010146,74.10072351734857
STU_010147,60.22274426280957
STU_010148,60.95997963899938
STU_010149,66.84425600727654
STU_010150,92.7705819604109
STU_010151,67.99184384150229
STU_010152,90.94440299790347
STU_010153,76.9661921601192
STU_010154,83.79611301906297
STU_010155,70.1073560738604
STU_010156,90.10129030190234
STU_010157,100.0
STU_010158,68.19538713477559
STU_010159,83.51619537131006
STU_010160,68.3784374795771
STU_010161,92.01913076861814
STU_010162,100.0
STU_010163,80.06743293150254
STU_010164,74.42308880979353
STU_010165,73.85140208195469
STU_010166,85.89273392478364
STU_010167,78.39167313910667
STU_010168,76.71566058901547
STU_010169,70.66704056878436
STU_010170,85.3806573298311
STU_010171,64.74268469291037
STU_010172,99.18670094515223
STU_010173,66.75436204366207
STU_010174,78.61675510910844
STU_010175,78.10252359889992
STU_010176,66.35366273371335
STU_010177,90.27773877525757
STU_010178,82.11131500679329
STU_010179,85.31983455308554
STU_010180,76.6420750858894
STU_010181,69.43208601281822
STU_010182,76.22278348884699
STU_010183,77.2156525470975
STU_010184,78.06309346548073
STU_010185,64.06170116923755
STU_010186,85.31300565432443
STU_010187,62.54029444042909
STU_010188,92.00277225680742
STU_010189,72.67995809163564
STU_010190,61.779860061820074
STU_010191,49.845395325782945
STU_010192,82.21750405634052
STU_010193,61.842680902137715
STU_010194,83.83826153790531
STU_010195,80.81675477894734
STU_010196,68.15728305174264
STU_010197,76.67280699195267
STU_010198,81.72363063448252
STU_010199,94.61427308345318
STU_010200,72.1970433879086
STU_010201,96.2577828087702
STU_010202,81.11219922617693
STU_010203,69.25811585711095
STU_010204,92.32615556343994
STU_010205,85.00354388143836
STU_010206,84.33699808094917
STU_010207,59.111274669589775
STU_010208,68.10642700438686
STU_010209,67.60951825598494
STU_010210,85.8966558750153
STU_010211,74.96920289307616
STU_010212,92.09502418678349
STU_010213,85.58513432469985
STU_010214,72.68273469440828
STU_010215,71.12348043570253
STU_010216,60.363848263943254
STU_010217,77.00277735261682
STU_010218,56.280901314859825
STU_010219,78.71921003200352
STU_010220,69.98291568033594
STU_010221,77.72559380906804
STU_010222,66.12778289006215
STU_010223,75.48142341066406
STU_010224,95.43177993322396
STU_010225,64.65231892281776
STU_010226,87.01460570307773
STU_010227,67.21959314440412
STU_010228,88.23389589226477
STU_010229,76.62120790241013
STU_010230,63.839133817218325
STU_010231,60.032277228423894
STU_010232,93.54117728355163
STU_010233,65.06078843769882
STU_010234,78.519022771376
STU_010235,52.52106622845653
STU_010236,89.39235234930953
STU_010237,83.99592546368055
STU_010238,75.99984393888656
STU_010239,55.26230692059394
STU_010240,73.35063937154052
STU_010241,86.34867596167337
STU_010242,78.04093108626452
STU_010243,69.05752582160503
STU_010244,86.59815224232082
STU_010245,60.69223642771911
STU_010246,48.34318885183416
STU_010247,90.95043036768604
STU_010248,83.3095168217275
STU_010249,69.98224052866142
STU_010250,90.64429747623109
STU_010251,77.00573739844619
STU_010252,100.0
STU_010253,65.17485559700819
STU_010254,97.87281627637128
STU_010255,68.43469198087686
STU_010256,57.798302606944226
STU_010257,79.24268082849781
STU_010258,80.32342863814615
STU_010259,79.69026494199005
STU_010260,65.95920078425152
STU_010261,62.475773916793514
STU_010262,57.91812711297013
STU_010263,55.514938736766325
STU_010264,98.87155659597875
STU_010265,69.91760102395179
STU_010266,82.65737198300565
STU_010267,60.372382061079
STU_010268,86.32117884827878
STU_010269,74.88582491573356
STU_010270,88.36791971026067
STU_010271,79.47030561055918
STU_010272,58.002576337550906
STU_010273,77.38142874726783
STU_010274,66.20516136014771
STU_010275,88.95106011841332
STU_010276,63.77191164416216
STU_010277,78.25139420027253
STU_010278,81.27077418760209
STU_010279,66.4553301635924
STU_010280,65.79798287849539
STU_010281,69.78429699889922
STU_010282,64.01265778407057
STU_010283,90.44764936394967
STU_010284,73.58998562966474
STU_010285,61.8207978742841
STU_010286,77.92968989848909
STU_010287,89.52783111733218
STU_010288,61.52626696512934
STU_010289,63.757008120368546
STU_010290,83.35199470652564
STU_010291,50.64558907406787
STU_010292,78.68340225308378
STU_010293,69.74900031024573
STU_010294,65.55120347529402
STU_010295,71.64923185112205
STU_010296,91.71425048888726
STU_010297,81.74394252732827
STU_010298,92.03943235679655
STU_010299,89.29610956906183
STU_010300,67.93700596364775
STU_010301,79.1993712968126
STU_010302,82.72790251589365
STU_010303,78.78662991038792
STU_010304,65.0446788085419
STU_010305,77.87958652857213
STU_010306,65.41426912240678
STU_010307,65.87345239131861
STU_010308,78.6493534800316
STU_010309,66.959900005169
STU_010310,61.19795586071275
STU_010311,64.27528944232168
STU_010312,79.73127936892564
STU_010313,77.46710582378353
STU_010314,84.83728436054709
STU_010315,86.93457836535768
STU_010316,92.72886805543914
STU_010317,84.67593500780714
STU_010318,71.1134368965058
STU_010319,93.42683535041789
STU_010320,93.38578004858692
STU_010321,67.48985035193044
STU_010322,93.02925577068427
STU_010323,77.91045320882864
STU_010324,93.44435399623777
STU_010325,92.44876165619986
STU_010326,75.37696612009263
STU_010327,65.94505788436354
STU_010328,86.36451073982398
STU_010329,89.03118970279748
STU_010330,85.9596175533595
STU_010331,100.0
STU_010332,66.24337850661644
STU_010333,100.0
STU_010334,76.8567631832262
STU_010335,90.82211245874308
STU_010336,64.89860134472973
STU_010337,60.18599879043134
STU_010338,77.19935545882639
STU_010339,82.69087910043771
STU_010340,70.45766249860222
STU_010341,94.05131099317379
STU_010342,63.53126485394999
STU_010343,66.30730930230226
STU_010344,78.67594835837774
STU_010345,78.09582023234779
STU_010346,89.12854350279997
STU_010347,49.7058466979106
STU_010348,67.99467868963947
STU_010349,83.77853426468661
STU_010350,89.27587329361043
STU_010351,71.45436216964916
STU_010352,79.7886040040251
STU_010353,94.18334359753607
STU_010354,74.95175540401134
STU_010355,78.3792865870759
STU_010356,84.87584750626856
STU_010357,92.33576797268671
STU_010358,82.89070298875981
STU_010359,68.01191249985561
STU_010360,71.44815853368515
STU_010361,93.88354583014737
STU_010362,76.84767304400515
STU_010363,80.82059926396082
STU_010364,96.04958377727331
STU_010365,84.84257243056913
STU_010366,95.1553890686085
STU_010367,71.24441342378978
STU_010368,66.71356752607862
STU_010369,92.85637160321735
STU_010370,86.17766737025235
STU_010371,72.57886653050866
STU_010372,79.69830949529293
STU_010373,76.91185875630279
STU_010374,78.11450485104794
STU_010375,94.79479845757109
STU_010376,60.0951985077171
STU_010377,75.25166380001136
STU_010378,73.80427081764583
STU_010379,76.48288952558744
STU_010380,67.14482033105645
STU_010381,63.27835277290146
STU_010382,89.7700982983182
STU_010383,80.24532733731003
STU_010384,91.00866139877098
STU_010385,81.10012195561708
STU_010386,69.70614272963655
STU_010387,69.6619711495971
STU_010388,91.0454353340106
STU_010389,76.82461116357413
STU_010390,64.51173489322537
STU_010391,60.02140956321695
STU_010392,79.90751919819414
STU_010393,79.95328038657973
STU_010394,72.31393619424568
STU_010395,80.1177406597165
STU_010396,75.22616120800048
STU_010397,90.32819393557564
STU_010398,86.87969535402088
STU_010399,61.675872516568376
STU_010400,73.83824741324676
STU_010401,50.49509516586261
STU_010402,72.82345094629815
STU_010403,77.08226311392276
STU_010404,83.439920197576
STU_010405,79.20897651718114
STU_010406,74.96829128913693
STU_010407,92.34784873399278
STU_010408,66.01998036114546
STU_010409,93.18211127164162
STU_010410,68.20666751377739
STU_010411,88.10242227593905
STU_010412,97.3809038006101
STU_010413,84.38570648005907
STU_010414,82.53348121882473
STU_010415,88.33579136212535
STU_010416,85.06167548328148
STU_010417,97.64998623476734
STU_010418,70.12982909059338
STU_010419,91.39774953629006
STU_010420,83.70494713551665
STU_010421,81.21773251522043
STU_010422,68.68021090935096
STU_010423,76.21239088868967
